// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
0x13AD8C4C "vsro v29, v13, v17"
// 4 samples for syntax: vsrw VREG , VREG , VREG
0x13FF4284 "vsrw v31, v31, v8"
0x12FC9284 "vsrw v23, v28, v18"
0x11CB0284 "vsrw v14, v11, v0"
0x13E6EA84 "vsrw v31, v6, v29"
// 4 samples for syntax: vsubcuw VREG , VREG , VREG
0x13E6E580 "vsubcuw v31, v6, v28"
0x10FE0580 "vsubcuw v7, v30, v0"
0x135BB580 "vsubcuw v26, v27, v22"
0x12FF8580 "vsubcuw v23, v31, v16"
// 4 samples for syntax: vsubfp VREG , VREG , VREG
0x13EFE84A "vsubfp v31, v15, v29"
0x13F6304A "vsubfp v31, v22, v6"
0x1339C04A "vsubfp v25, v25, v24"
0x135F684A "vsubfp v26, v31, v13"
// 4 samples for syntax: vsubsbs VREG , VREG , VREG
0x13DBF700 "vsubsbs v30, v27, v30"
0x13DFAF00 "vsubsbs v30, v31, v21"
0x133F6F00 "vsubsbs v25, v31, v13"
0x125FF700 "vsubsbs v18, v31, v30"
// 4 samples for syntax: vsubshs VREG , VREG , VREG
0x116D5740 "vsubshs v11, v13, v10"
0x13FF8740 "vsubshs v31, v31, v16"
0x12FEB740 "vsubshs v23, v30, v22"
0x12A36F40 "vsubshs v21, v3, v13"
// 4 samples for syntax: vsubsws VREG , VREG , VREG
0x10F35F80 "vsubsws v7, v19, v11"
0x13E79780 "vsubsws v31, v7, v18"
0x13EE4780 "vsubsws v31, v14, v8"
0x13FFA780 "vsubsws v31, v31, v20"
// 4 samples for syntax: vsububm VREG , VREG , VREG
0x137B4400 "vsububm v27, v27, v8"
0x12FB8C00 "vsububm v23, v27, v17"
0x10ED9400 "vsububm v7, v13, v18"
0x13FF3C00 "vsububm v31, v31, v7"
// 4 samples for syntax: vsububs VREG , VREG , VREG
0x12EF0E00 "vsububs v23, v15, v1"
0x10FF5600 "vsububs v7, v31, v10"
0x13FEB600 "vsububs v31, v30, v22"
0x13C2D600 "vsububs v30, v2, v26"
// 4 samples for syntax: vsubuhm VREG , VREG , VREG
0x13BF3440 "vsubuhm v29, v31, v6"
0x13EF4C40 "vsubuhm v31, v15, v9"
0x13BFDC40 "vsubuhm v29, v31, v27"
0x11AEAC40 "vsubuhm v13, v14, v21"
// 4 samples for syntax: vsubuhs VREG , VREG , VREG
0x13FFFE40 "vsubuhs v31, v31, v31"
0x13F60E40 "vsubuhs v31, v22, v1"
0x13CE1640 "vsubuhs v30, v14, v2"
0x125D6E40 "vsubuhs v18, v29, v13"
// 4 samples for syntax: vsubuwm VREG , VREG , VREG
0x10FDA480 "vsubuwm v7, v29, v20"
0x117DC480 "vsubuwm v11, v29, v24"
0x137D1480 "vsubuwm v27, v29, v2"
0x11FEB480 "vsubuwm v15, v30, v22"
// 4 samples for syntax: vsubuws VREG , VREG , VREG
0x131FA680 "vsubuws v24, v31, v20"
0x13577E80 "vsubuws v26, v23, v15"
0x10F58E80 "vsubuws v7, v21, v17"
0x13FFAE80 "vsubuws v31, v31, v21"
// 4 samples for syntax: vsum2sws VREG , VREG , VREG
0x11B72688 "vsum2sws v13, v23, v4"
0x13DD9688 "vsum2sws v30, v29, v18"
0x12ACD688 "vsum2sws v21, v12, v26"
0x13BF1E88 "vsum2sws v29, v31, v3"
// 4 samples for syntax: vsum4sbs VREG , VREG , VREG
0x13E38F08 "vsum4sbs v31, v3, v17"
0x12F65F08 "vsum4sbs v23, v22, v11"
0x13FE5F08 "vsum4sbs v31, v30, v11"
0x13BF3708 "vsum4sbs v29, v31, v6"
// 4 samples for syntax: vsum4shs VREG , VREG , VREG
0x117F1E48 "vsum4shs v11, v31, v3"
0x13A75E48 "vsum4shs v29, v7, v11"
0x12FF1E48 "vsum4shs v23, v31, v3"
0x13FEB648 "vsum4shs v31, v30, v22"
// 4 samples for syntax: vsum4ubs VREG , VREG , VREG
0x12F31608 "vsum4ubs v23, v19, v2"
0x13EF9E08 "vsum4ubs v31, v15, v19"
0x13F7B608 "vsum4ubs v31, v23, v22"
0x11CF3608 "vsum4ubs v14, v15, v6"
// 4 samples for syntax: vsumsws VREG , VREG , VREG
0x116D8788 "vsumsws v11, v13, v16"
0x13640788 "vsumsws v27, v4, v0"
0x113F1F88 "vsumsws v9, v31, v3"
0x13F9EF88 "vsumsws v31, v25, v29"
// 4 samples for syntax: vupkhpx VREG , VREG
0x13C00B4E "vupkhpx v30, v1"
0x12C0CB4E "vupkhpx v22, v25"
0x13A0334E "vupkhpx v29, v6"
0x10C01B4E "vupkhpx v6, v3"
// 4 samples for syntax: vupkhsb VREG , VREG
0x11E0B20E "vupkhsb v15, v22"
0x13A0CA0E "vupkhsb v29, v25"
0x13605A0E "vupkhsb v27, v11"
0x1140820E "vupkhsb v10, v16"
// 4 samples for syntax: vupkhsh VREG , VREG
0x13405A4E "vupkhsh v26, v11"
0x13804A4E "vupkhsh v28, v9"
0x12E0CA4E "vupkhsh v23, v25"
0x13A0624E "vupkhsh v29, v12"
// 4 samples for syntax: vupklpx VREG , VREG
0x13E0BBCE "vupklpx v31, v23"
0x11E0BBCE "vupklpx v15, v23"
0x11E043CE "vupklpx v15, v8"
0x13E093CE "vupklpx v31, v18"
// 4 samples for syntax: vupklsb VREG , VREG
0x13C00A8E "vupklsb v30, v1"
0x12E04A8E "vupklsb v23, v9"
0x11E0AA8E "vupklsb v15, v21"
0x10E05A8E "vupklsb v7, v11"
// 4 samples for syntax: vupklsh VREG , VREG
0x13E0BACE "vupklsh v31, v23"
0x13E02ACE "vupklsh v31, v5"
0x13C0EACE "vupklsh v30, v29"
0x13E0B2CE "vupklsh v31, v22"
// 4 samples for syntax: vxor VREG , VREG , VREG
0x13EED4C4 "vxor v31, v14, v26"
0x137FD4C4 "vxor v27, v31, v26"
0x13CF8CC4 "vxor v30, v15, v17"
0x116D6CC4 "vxor v11, v13, v13"
// 1 samples for syntax: wait
0x7C00007C "wait"
// 1 samples for syntax: wait NUM
0x7C60007C "wait 3"
// 1 samples for syntax: waitimpl
0x7C40007C "waitimpl"
// 1 samples for syntax: waitrsv
0x7C20007C "waitrsv"
// 4 samples for syntax: wrtee GPR
0x7E6E5107 "wrtee r19"
0x7DFEB907 "wrtee r15"
0x7D6ED107 "wrtee r11"
0x7FF21107 "wrtee r31"
// 4 samples for syntax: wrteei NUM
0x7FDF3146 "wrteei 0"
0x7E725146 "wrteei 0"
0x7DDDD146 "wrteei 1"
0x7EEF2147 "wrteei 0"
// 1 samples for syntax: xnop
0x68000000 "xnop"
// 4 samples for syntax: xor . GPR , GPR , GPR
0x7EB1C279 "xor. r17, r21, r24"
0x7DFE9279 "xor. r30, r15, r18"
0x7FDDC279 "xor. r29, r30, r24"
0x7FEE2279 "xor. r14, r31, r4"
// 4 samples for syntax: xor GPR , GPR , GPR
0x7EFF3A78 "xor r31, r23, r7"
0x7EFD8278 "xor r29, r23, r16"
0x7FE3E278 "xor r3, r31, r28"
0x7DAF0A78 "xor r15, r13, r1"
// 4 samples for syntax: xori GPR , GPR , NUM
0x6BFD9E03 "xori r29, r31, 0x9e03"
0x6BDFB855 "xori r31, r30, 0xb855"
0x6BBF01FD "xori r31, r29, 0x1fd"
0x6BEE397D "xori r14, r31, 0x397d"
// 4 samples for syntax: xoris GPR , GPR , NUM
0x6D7F15BC "xoris r31, r11, 0x15bc"
0x6FFFBA62 "xoris r31, r31, 0xba62"
0x6FF78CE7 "xoris r23, r31, 0x8ce7"
0x6FFBAA8E "xoris r27, r31, 0xaa8e"
// 4 samples for syntax: xsabsdp FREG , FREG
0xF3E0B564 "xsabsdp f31, f22"
0xF3A04D64 "xsabsdp f29, f9"
0xF3E0AD64 "xsabsdp f31, f21"
0xF0201D64 "xsabsdp f1, f3"
// 4 samples for syntax: xsabsdp FREG , VSREG
0xF3E06D66 "xsabsdp f31, vs45"
0xF3A08D66 "xsabsdp f29, vs49"
0xF3A02D66 "xsabsdp f29, vs37"
0xF1E0BD66 "xsabsdp f15, vs55"
// 4 samples for syntax: xsabsdp VSREG , FREG
0xF320CD65 "xsabsdp vs57, f25"
0xF2A03565 "xsabsdp vs53, f6"
0xF1807565 "xsabsdp vs44, f14"
0xF380ED65 "xsabsdp vs60, f29"
// 4 samples for syntax: xsabsdp VSREG , VSREG
0xF1E05D67 "xsabsdp vs47, vs43"
0xF3604567 "xsabsdp vs59, vs40"
0xF1606D67 "xsabsdp vs43, vs45"
0xF1A04D67 "xsabsdp vs45, vs41"
// 4 samples for syntax: xsadddp FREG , FREG , FREG
0xF2969100 "xsadddp f20, f22, f18"
0xF3BF4900 "xsadddp f29, f31, f9"
0xF3ABD100 "xsadddp f29, f11, f26"
0xF2EE3900 "xsadddp f23, f14, f7"
// 4 samples for syntax: xsadddp FREG , FREG , VSREG
0xF3B96102 "xsadddp f29, f25, vs44"
0xF34FD902 "xsadddp f26, f15, vs59"
0xF0FE0902 "xsadddp f7, f30, vs33"
0xF1D63102 "xsadddp f14, f22, vs38"
// 4 samples for syntax: xsadddp FREG , VSREG , FREG
0xF37F7104 "xsadddp f27, vs63, f14"
0xF3EE7104 "xsadddp f31, vs46, f14"
0xF3F28904 "xsadddp f31, vs50, f17"
0xF2CC8104 "xsadddp f22, vs44, f16"
// 4 samples for syntax: xsadddp FREG , VSREG , VSREG
0xF2FFB906 "xsadddp f23, vs63, vs55"
0xF3AFC106 "xsadddp f29, vs47, vs56"
0xF2EEB106 "xsadddp f23, vs46, vs54"
0xF3950106 "xsadddp f28, vs53, vs32"
// 4 samples for syntax: xsadddp VSREG , FREG , FREG
0xF3FF0901 "xsadddp vs63, f31, f1"
0xF3753101 "xsadddp vs59, f21, f6"
0xF377C101 "xsadddp vs59, f23, f24"
0xF3FD1101 "xsadddp vs63, f29, f2"
// 4 samples for syntax: xsadddp VSREG , FREG , VSREG
0xF1EF6103 "xsadddp vs47, f15, vs44"
0xF379F103 "xsadddp vs59, f25, vs62"
0xF3F3D103 "xsadddp vs63, f19, vs58"
0xF3EFA103 "xsadddp vs63, f15, vs52"
// 4 samples for syntax: xsadddp VSREG , VSREG , FREG
0xF2AF2105 "xsadddp vs53, vs47, f4"
0xF3F5B105 "xsadddp vs63, vs53, f22"
0xF2BE4105 "xsadddp vs53, vs62, f8"
0xF27E4905 "xsadddp vs51, vs62, f9"
// 4 samples for syntax: xsadddp VSREG , VSREG , VSREG
0xF374E107 "xsadddp vs59, vs52, vs60"
0xF37F0907 "xsadddp vs59, vs63, vs33"
0xF37FF107 "xsadddp vs59, vs63, vs62"
0xF3991907 "xsadddp vs60, vs57, vs35"
// 4 samples for syntax: xscmpodp CREG , FREG , FREG
0xF31A1158 "xscmpodp cr6, f26, f2"
0xF317D158 "xscmpodp cr6, f23, f26"
0xF397D958 "xscmpodp cr7, f23, f27"
0xF39A3958 "xscmpodp cr7, f26, f7"
// 4 samples for syntax: xscmpodp CREG , FREG , VSREG
0xF39F415A "xscmpodp cr7, f31, vs40"
0xF39D695A "xscmpodp cr7, f29, vs45"
0xF39A215A "xscmpodp cr7, f26, vs36"
0xF288A15A "xscmpodp cr5, f8, vs52"
// 4 samples for syntax: xscmpodp CREG , VSREG , FREG
0xF39FD95C "xscmpodp cr7, vs63, f27"
0xF39D815C "xscmpodp cr7, vs61, f16"
0xF197E15C "xscmpodp cr3, vs55, f28"
0xF10D895C "xscmpodp cr2, vs45, f17"
// 4 samples for syntax: xscmpodp CREG , VSREG , VSREG
0xF31DE15E "xscmpodp cr6, vs61, vs60"
0xF39F415E "xscmpodp cr7, vs63, vs40"
0xF183195E "xscmpodp cr3, vs35, vs35"
0xF295E95E "xscmpodp cr5, vs53, vs61"
// 4 samples for syntax: xscmpudp CREG , FREG , FREG
0xF3994918 "xscmpudp cr7, f25, f9"
0xF39F4118 "xscmpudp cr7, f31, f8"
0xF38F5118 "xscmpudp cr7, f15, f10"
0xF0993918 "xscmpudp cr1, f25, f7"
// 4 samples for syntax: xscmpudp CREG , FREG , VSREG
0xF19DC91A "xscmpudp cr3, f29, vs57"
0xF20DB91A "xscmpudp cr4, f13, vs55"
0xF38D991A "xscmpudp cr7, f13, vs51"
0xF395C11A "xscmpudp cr7, f21, vs56"
// 4 samples for syntax: xscmpudp CREG , VSREG , FREG
0xF38FE11C "xscmpudp cr7, vs47, f28"
0xF187591C "xscmpudp cr3, vs39, f11"
0xF29FB11C "xscmpudp cr5, vs63, f22"
0xF38F411C "xscmpudp cr7, vs47, f8"
// 4 samples for syntax: xscmpudp CREG , VSREG , VSREG
0xF21EF11E "xscmpudp cr4, vs62, vs62"
0xF08DB11E "xscmpudp cr1, vs45, vs54"
0xF315D11E "xscmpudp cr6, vs53, vs58"
0xF097491E "xscmpudp cr1, vs55, vs41"
// 4 samples for syntax: xscpsgndp FREG , FREG , FREG
0xF3780580 "xscpsgndp f27, f24, f0"
0xF2FF0580 "xscpsgndp f23, f31, f0"
0xF0F46580 "xscpsgndp f7, f20, f12"
0xF3F4FD80 "xscpsgndp f31, f20, f31"
// 4 samples for syntax: xscpsgndp FREG , FREG , VSREG
0xF374E582 "xscpsgndp f27, f20, vs60"
0xF2E12D82 "xscpsgndp f23, f1, vs37"
0xF3291D82 "xscpsgndp f25, f9, vs35"
0xF1FF8D82 "xscpsgndp f15, f31, vs49"
// 4 samples for syntax: xscpsgndp FREG , VSREG , FREG
0xF3BD8D84 "xscpsgndp f29, vs61, f17"
0xF09FED84 "xscpsgndp f4, vs63, f29"
0xF2FC8584 "xscpsgndp f23, vs60, f16"
0xF2D62584 "xscpsgndp f22, vs54, f4"
// 4 samples for syntax: xscpsgndp FREG , VSREG , VSREG
0xF1D7FD86 "xscpsgndp f14, vs55, vs63"
0xF3FF8D86 "xscpsgndp f31, vs63, vs49"
0xF1DDA586 "xscpsgndp f14, vs61, vs52"
0xF3FE5D86 "xscpsgndp f31, vs62, vs43"
// 4 samples for syntax: xscpsgndp VSREG , FREG , FREG
0xF1BA4581 "xscpsgndp vs45, f26, f8"
0xF2FF6581 "xscpsgndp vs55, f31, f12"
0xF1972581 "xscpsgndp vs44, f23, f4"
0xF1DFF581 "xscpsgndp vs46, f31, f30"
// 4 samples for syntax: xscpsgndp VSREG , FREG , VSREG
0xF18A2D83 "xscpsgndp vs44, f10, vs37"
0xF1BFD583 "xscpsgndp vs45, f31, vs58"
0xF3FFAD83 "xscpsgndp vs63, f31, vs53"
0xF1DF0583 "xscpsgndp vs46, f31, vs32"
// 4 samples for syntax: xscpsgndp VSREG , VSREG , FREG
0xF047FD85 "xscpsgndp vs34, vs39, f31"
0xF3D70585 "xscpsgndp vs62, vs55, f0"
0xF1FF7D85 "xscpsgndp vs47, vs63, f15"
0xF3CC8585 "xscpsgndp vs62, vs44, f16"
// 4 samples for syntax: xscpsgndp VSREG , VSREG , VSREG
0xF28FAD87 "xscpsgndp vs52, vs47, vs53"
0xF32F4587 "xscpsgndp vs57, vs47, vs40"
0xF0EEA587 "xscpsgndp vs39, vs46, vs52"
0xF2FFCD87 "xscpsgndp vs55, vs63, vs57"
// 4 samples for syntax: xscvdpsp FREG , FREG
0xF2802C24 "xscvdpsp f20, f5"
0xF3A0AC24 "xscvdpsp f29, f21"
0xF1E0FC24 "xscvdpsp f15, f31"
0xF340D424 "xscvdpsp f26, f26"
// 4 samples for syntax: xscvdpsp FREG , VSREG
0xF3E09426 "xscvdpsp f31, vs50"
0xF1A0B426 "xscvdpsp f13, vs54"
0xF3E05426 "xscvdpsp f31, vs42"
0xF0E01426 "xscvdpsp f7, vs34"
// 4 samples for syntax: xscvdpsp VSREG , FREG
0xF3E0E425 "xscvdpsp vs63, f28"
0xF1C0E425 "xscvdpsp vs46, f28"
0xF3C06C25 "xscvdpsp vs62, f13"
0xF3E03C25 "xscvdpsp vs63, f7"
// 4 samples for syntax: xscvdpsp VSREG , VSREG
0xF1C09427 "xscvdpsp vs46, vs50"
0xF1E04427 "xscvdpsp vs47, vs40"
0xF3A00427 "xscvdpsp vs61, vs32"
0xF3E0D427 "xscvdpsp vs63, vs58"
// 4 samples for syntax: xscvdpsxds FREG , FREG
0xF3E09560 "xscvdpsxds f31, f18"
0xF3001560 "xscvdpsxds f24, f2"
0xF3C0FD60 "xscvdpsxds f30, f31"
0xF2A07560 "xscvdpsxds f21, f14"
// 4 samples for syntax: xscvdpsxds FREG , VSREG
0xF3E0E562 "xscvdpsxds f31, vs60"
0xF3E0AD62 "xscvdpsxds f31, vs53"
0xF3C0E562 "xscvdpsxds f30, vs60"
0xF0C08D62 "xscvdpsxds f6, vs49"
// 4 samples for syntax: xscvdpsxds VSREG , FREG
0xF2E0C561 "xscvdpsxds vs55, f24"
0xF2604561 "xscvdpsxds vs51, f8"
0xF2C07561 "xscvdpsxds vs54, f14"
0xF1A03D61 "xscvdpsxds vs45, f7"
// 4 samples for syntax: xscvdpsxds VSREG , VSREG
0xF1E01563 "xscvdpsxds vs47, vs34"
0xF3602D63 "xscvdpsxds vs59, vs37"
0xF1E09563 "xscvdpsxds vs47, vs50"
0xF0C07563 "xscvdpsxds vs38, vs46"
// 4 samples for syntax: xscvdpsxws FREG , FREG
0xF0E0C960 "xscvdpsxws f7, f25"
0xF360C960 "xscvdpsxws f27, f25"
0xF3C01960 "xscvdpsxws f30, f3"
0xF3C00960 "xscvdpsxws f30, f1"
// 4 samples for syntax: xscvdpsxws FREG , VSREG
0xF0E0E162 "xscvdpsxws f7, vs60"
0xF2A0E962 "xscvdpsxws f21, vs61"
0xF360E962 "xscvdpsxws f27, vs61"
0xF1E07162 "xscvdpsxws f15, vs46"
// 4 samples for syntax: xscvdpsxws VSREG , FREG
0xF2E09961 "xscvdpsxws vs55, f19"
0xF2C0C961 "xscvdpsxws vs54, f25"
0xF3E06961 "xscvdpsxws vs63, f13"
0xF0E00161 "xscvdpsxws vs39, f0"
// 4 samples for syntax: xscvdpsxws VSREG , VSREG
0xF2E0F963 "xscvdpsxws vs55, vs63"
0xF1E0A963 "xscvdpsxws vs47, vs53"
0xF3E03963 "xscvdpsxws vs63, vs39"
0xF1A0F163 "xscvdpsxws vs45, vs62"
// 4 samples for syntax: xscvdpuxds FREG , FREG
0xF3E05D20 "xscvdpuxds f31, f11"
0xF3E09520 "xscvdpuxds f31, f18"
0xF1E02D20 "xscvdpuxds f15, f5"
0xF3006520 "xscvdpuxds f24, f12"
// 4 samples for syntax: xscvdpuxds FREG , VSREG
0xF2E07D22 "xscvdpuxds f23, vs47"
0xF3A0CD22 "xscvdpuxds f29, vs57"
0xF3605D22 "xscvdpuxds f27, vs43"
0xF1C04D22 "xscvdpuxds f14, vs41"
// 4 samples for syntax: xscvdpuxds VSREG , FREG
0xF1E03521 "xscvdpuxds vs47, f6"
0xF360DD21 "xscvdpuxds vs59, f27"
0xF2C05D21 "xscvdpuxds vs54, f11"
0xF3E05521 "xscvdpuxds vs63, f10"
// 4 samples for syntax: xscvdpuxds VSREG , VSREG
0xF360D523 "xscvdpuxds vs59, vs58"
0xF1E09D23 "xscvdpuxds vs47, vs51"
0xF3E09D23 "xscvdpuxds vs63, vs51"
0xF3807523 "xscvdpuxds vs60, vs46"
// 4 samples for syntax: xscvdpuxws FREG , FREG
0xF2A07920 "xscvdpuxws f21, f15"
0xF3E04920 "xscvdpuxws f31, f9"
0xF160A120 "xscvdpuxws f11, f20"
0xF340D120 "xscvdpuxws f26, f26"
// 4 samples for syntax: xscvdpuxws FREG , VSREG
0xF3E00122 "xscvdpuxws f31, vs32"
0xF3C09922 "xscvdpuxws f30, vs51"
0xF1E06122 "xscvdpuxws f15, vs44"
0xF3A0F122 "xscvdpuxws f29, vs62"
// 4 samples for syntax: xscvdpuxws VSREG , FREG
0xF1E08921 "xscvdpuxws vs47, f17"
0xF0202921 "xscvdpuxws vs33, f5"
0xF3E01921 "xscvdpuxws vs63, f3"
0xF3E0A921 "xscvdpuxws vs63, f21"
// 4 samples for syntax: xscvdpuxws VSREG , VSREG
0xF1E07123 "xscvdpuxws vs47, vs46"
0xF1E0E923 "xscvdpuxws vs47, vs61"
0xF2E07123 "xscvdpuxws vs55, vs46"
0xF3E08923 "xscvdpuxws vs63, vs49"
// 4 samples for syntax: xscvspdp FREG , FREG
0xF3402D24 "xscvspdp f26, f5"
0xF2C0CD24 "xscvspdp f22, f25"
0xF3E01524 "xscvspdp f31, f2"
0xF1E03D24 "xscvspdp f15, f7"
// 4 samples for syntax: xscvspdp FREG , VSREG
0xF1C0CD26 "xscvspdp f14, vs57"
0xF1601526 "xscvspdp f11, vs34"
0xF2C04D26 "xscvspdp f22, vs41"
0xF2E07526 "xscvspdp f23, vs46"
// 4 samples for syntax: xscvspdp VSREG , FREG
0xF2A09525 "xscvspdp vs53, f18"
0xF2608D25 "xscvspdp vs51, f17"
0xF3E04D25 "xscvspdp vs63, f9"
0xF1C0AD25 "xscvspdp vs46, f21"
// 4 samples for syntax: xscvspdp VSREG , VSREG
0xF3605527 "xscvspdp vs59, vs42"
0xF3E08D27 "xscvspdp vs63, vs49"
0xF3604D27 "xscvspdp vs59, vs41"
0xF3E0BD27 "xscvspdp vs63, vs55"
// 4 samples for syntax: xscvsxddp FREG , FREG
0xF220ADE0 "xscvsxddp f17, f21"
0xF3E09DE0 "xscvsxddp f31, f19"
0xF360EDE0 "xscvsxddp f27, f29"
0xF3E0E5E0 "xscvsxddp f31, f28"
// 4 samples for syntax: xscvsxddp FREG , VSREG
0xF220FDE2 "xscvsxddp f17, vs63"
0xF1E07DE2 "xscvsxddp f15, vs47"
0xF3A0FDE2 "xscvsxddp f29, vs63"
0xF3E0C5E2 "xscvsxddp f31, vs56"
// 4 samples for syntax: xscvsxddp VSREG , FREG
0xF1E085E1 "xscvsxddp vs47, f16"
0xF320ADE1 "xscvsxddp vs57, f21"
0xF380C5E1 "xscvsxddp vs60, f24"
0xF2E07DE1 "xscvsxddp vs55, f15"
// 4 samples for syntax: xscvsxddp VSREG , VSREG
0xF18095E3 "xscvsxddp vs44, vs50"
0xF3601DE3 "xscvsxddp vs59, vs35"
0xF3A01DE3 "xscvsxddp vs61, vs35"
0xF3E02DE3 "xscvsxddp vs63, vs37"
// 4 samples for syntax: xscvuxddp FREG , FREG
0xF3E07DA0 "xscvuxddp f31, f15"
0xF2E045A0 "xscvuxddp f23, f8"
0xF140BDA0 "xscvuxddp f10, f23"
0xF3E01DA0 "xscvuxddp f31, f3"
// 4 samples for syntax: xscvuxddp FREG , VSREG
0xF3A0F5A2 "xscvuxddp f29, vs62"
0xF2E055A2 "xscvuxddp f23, vs42"
0xF20015A2 "xscvuxddp f16, vs34"
0xF3203DA2 "xscvuxddp f25, vs39"
// 4 samples for syntax: xscvuxddp VSREG , FREG
0xF2E01DA1 "xscvuxddp vs55, f3"
0xF160D5A1 "xscvuxddp vs43, f26"
0xF3E07DA1 "xscvuxddp vs63, f15"
0xF1E065A1 "xscvuxddp vs47, f12"
// 4 samples for syntax: xscvuxddp VSREG , VSREG
0xF36065A3 "xscvuxddp vs59, vs44"
0xF3E0EDA3 "xscvuxddp vs63, vs61"
0xF160B5A3 "xscvuxddp vs43, vs54"
0xF3E00DA3 "xscvuxddp vs63, vs33"
// 4 samples for syntax: xsdivdp FREG , FREG , FREG
0xF3F7C9C0 "xsdivdp f31, f23, f25"
0xF0FFF9C0 "xsdivdp f7, f31, f31"
0xF2CF61C0 "xsdivdp f22, f15, f12"
0xF1CF41C0 "xsdivdp f14, f15, f8"
// 4 samples for syntax: xsdivdp FREG , FREG , VSREG
0xF09F81C2 "xsdivdp f4, f31, vs48"
0xF3F579C2 "xsdivdp f31, f21, vs47"
0xF34A49C2 "xsdivdp f26, f10, vs41"
0xF38F21C2 "xsdivdp f28, f15, vs36"
// 4 samples for syntax: xsdivdp FREG , VSREG , FREG
0xF33ED1C4 "xsdivdp f25, vs62, f26"
0xF1FA89C4 "xsdivdp f15, vs58, f17"
0xF3D7B9C4 "xsdivdp f30, vs55, f23"
0xF3FBC9C4 "xsdivdp f31, vs59, f25"
// 4 samples for syntax: xsdivdp FREG , VSREG , VSREG
0xF2DBA9C6 "xsdivdp f22, vs59, vs53"
0xF17B01C6 "xsdivdp f11, vs59, vs32"
0xF2D371C6 "xsdivdp f22, vs51, vs46"
0xF0FB29C6 "xsdivdp f7, vs59, vs37"
// 4 samples for syntax: xsdivdp VSREG , FREG , FREG
0xF3FF61C1 "xsdivdp vs63, f31, f12"
0xF2FE41C1 "xsdivdp vs55, f30, f8"
0xF3FFD9C1 "xsdivdp vs63, f31, f27"
0xF1FBA1C1 "xsdivdp vs47, f27, f20"
// 4 samples for syntax: xsdivdp VSREG , FREG , VSREG
0xF2DBA1C3 "xsdivdp vs54, f27, vs52"
0xF0FE19C3 "xsdivdp vs39, f30, vs35"
0xF3B771C3 "xsdivdp vs61, f23, vs46"
0xF36091C3 "xsdivdp vs59, f0, vs50"
// 4 samples for syntax: xsdivdp VSREG , VSREG , FREG
0xF3EB31C5 "xsdivdp vs63, vs43, f6"
0xF3D6C1C5 "xsdivdp vs62, vs54, f24"
0xF3BD19C5 "xsdivdp vs61, vs61, f3"
0xF2EF39C5 "xsdivdp vs55, vs47, f7"
// 4 samples for syntax: xsdivdp VSREG , VSREG , VSREG
0xF33FC9C7 "xsdivdp vs57, vs63, vs57"
0xF1FDD1C7 "xsdivdp vs47, vs61, vs58"
0xF2D3E1C7 "xsdivdp vs54, vs51, vs60"
0xF1DB91C7 "xsdivdp vs46, vs59, vs50"
// 4 samples for syntax: xsmaddadp FREG , FREG , FREG
0xF3DF8908 "xsmaddadp f30, f31, f17"
0xF3BDE908 "xsmaddadp f29, f29, f29"
0xF3FF5908 "xsmaddadp f31, f31, f11"
0xF3AF0108 "xsmaddadp f29, f15, f0"
// 4 samples for syntax: xsmaddadp FREG , FREG , VSREG
0xF326710A "xsmaddadp f25, f6, vs46"
0xF3C3B90A "xsmaddadp f30, f3, vs55"
0xF2D3090A "xsmaddadp f22, f19, vs33"
0xF1BF910A "xsmaddadp f13, f31, vs50"
// 4 samples for syntax: xsmaddadp FREG , VSREG , FREG
0xF3FF610C "xsmaddadp f31, vs63, f12"
0xF3BE490C "xsmaddadp f29, vs62, f9"
0xF37E690C "xsmaddadp f27, vs62, f13"
0xF06FB10C "xsmaddadp f3, vs47, f22"
// 4 samples for syntax: xsmaddadp FREG , VSREG , VSREG
0xF3F3010E "xsmaddadp f31, vs51, vs32"
0xF3F2290E "xsmaddadp f31, vs50, vs37"
0xF1C7E90E "xsmaddadp f14, vs39, vs61"
0xF1D8B10E "xsmaddadp f14, vs56, vs54"
// 4 samples for syntax: xsmaddadp VSREG , FREG , FREG
0xF3F76109 "xsmaddadp vs63, f23, f12"
0xF3AFB909 "xsmaddadp vs61, f15, f23"
0xF1FFA109 "xsmaddadp vs47, f31, f20"
0xF38B0109 "xsmaddadp vs60, f11, f0"
// 4 samples for syntax: xsmaddadp VSREG , FREG , VSREG
0xF39C210B "xsmaddadp vs60, f28, vs36"
0xF3FFA10B "xsmaddadp vs63, f31, vs52"
0xF37F290B "xsmaddadp vs59, f31, vs37"
0xF3F8190B "xsmaddadp vs63, f24, vs35"
// 4 samples for syntax: xsmaddadp VSREG , VSREG , FREG
0xF2FEA90D "xsmaddadp vs55, vs62, f21"
0xF3F6510D "xsmaddadp vs63, vs54, f10"
0xF27D390D "xsmaddadp vs51, vs61, f7"
0xF2D3C90D "xsmaddadp vs54, vs51, f25"
// 4 samples for syntax: xsmaddadp VSREG , VSREG , VSREG
0xF2DE090F "xsmaddadp vs54, vs62, vs33"
0xF29FC90F "xsmaddadp vs52, vs63, vs57"
0xF35C590F "xsmaddadp vs58, vs60, vs43"
0xF32FA10F "xsmaddadp vs57, vs47, vs52"
